mileage_num,has_clean_title,hp,displacement_l,cylinders,is_turbo,is_electric,num_speeds,car_age,accident_flag,brand_freq,model_freq,fuel_type_clean_Flex,fuel_type_clean_Gasoline,fuel_type_clean_Hybrid,fuel_type_clean_PluginHybrid,transmission_type_cvt,transmission_type_manual,transmission_type_other
-0.395578299893724,1,-1.2716926549884933,-1.2180635728376843,-1.3753410421545185,0,0,-0.7047138001423664,-0.2403299149539965,0,-1.247184885380475,-0.4753926346764,0,1,0,0,0,1,0
-0.8286177137442341,1,-0.528366303881857,-0.12475303745875882,-0.123360369239446,0,1,0.04694962026264967,-0.9032947115791932,0,-0.8483596216472286,-0.4753926346764,0,1,0,0,0,0,0
-1.0262897140226035,0,-0.16576808382983935,-0.12475303745875882,-0.123360369239446,0,0,0.04694962026264967,-1.0690359107354923,0,-0.17716588512054549,-0.7306252329718111,0,1,0,0,0,0,0
0.5056969030740006,1,-0.26548259434414423,-0.4891898825850673,-0.123360369239446,0,0,-0.7047138001423664,0.9198584791400976,0,1.5154096243815247,0.29030516020983343,0,1,0,0,0,0,0
-0.42037791390278406,1,0.8676368433184111,1.770318557198045,1.1286203036756266,0,0,-1.4563772205473824,1.5828232757652942,1,-1.2666397762942918,-0.9858578312672224,0,1,0,0,0,0,0
0.9149859173542955,1,-0.5827560368896597,-0.8536267277113758,-1.3753410421545185,0,0,-1.4563772205473824,0.4226348816712001,1,-1.072090867156123,-0.9858578312672224,0,1,0,0,0,1,0
2.396400398498578,1,-0.5102363928792562,0.7498953908443816,1.1286203036756266,0,0,0.04694962026264967,1.5828232757652942,1,-0.07016398509455267,0.0350725619144223,0,1,0,0,0,0,0
2.964769398333912,1,-0.7640551469156686,0.23968380766754965,-0.123360369239446,0,0,0.04694962026264967,1.9143056740778925,0,-0.07016398509455267,-0.9858578312672224,0,1,0,0,0,0,0
-1.0952326409677904,1,-0.16576808382983935,-0.12475303745875882,-0.123360369239446,0,1,-4.463030902167446,-1.0690359107354923,0,0.7469414332857571,-0.4753926346764,0,1,0,0,0,0,0
0.17099749708249404,1,-1.1719781444741886,0.09390906961702614,-0.123360369239446,0,0,-2.2080406409523983,2.5772704707030893,0,0.7469414332857571,-0.7306252329718111,0,1,0,0,0,0,0
1.983276982359959,1,0.2784147357338823,2.1347554023243536,1.1286203036756266,0,0,-0.7047138001423664,1.5828232757652942,0,0.7469414332857571,-0.9858578312672224,0,0,0,0,0,0,0
1.412981243282382,1,-0.16576808382983935,-0.05186566843349706,-0.123360369239446,0,0,-0.7047138001423664,-0.2403299149539965,1,-1.2958221126650173,-0.22016003638098877,0,1,0,0,0,0,0
-0.8462635929429884,1,0.6410129557859,-0.8536267277113758,-0.7493507056969823,0,0,0.04694962026264967,-0.4060711141102957,0,-0.07989143055146097,-0.9858578312672224,0,1,0,0,0,0,1
-1.2048660115139966,1,1.030806042341819,-0.4891898825850673,-0.123360369239446,0,0,0.7986130406676657,-1.2347771098917915,0,0.027110469474531843,1.8217007499823004,0,1,0,0,0,0,0
-0.6302208016717536,1,-0.528366303881857,-0.12475303745875882,-0.123360369239446,0,1,0.04694962026264967,-0.4060711141102957,0,-0.8483596216472286,-0.9858578312672224,0,1,0,0,0,0,0
0.047419112812731735,1,0.1877651807208779,-0.1976404064840206,-0.123360369239446,0,0,0.04694962026264967,0.4226348816712001,1,0.027110469474531843,-0.7306252329718111,0,1,0,0,0,0,0
0.8768326650326647,1,0.41438906825338895,0.9685574979201667,1.1286203036756266,0,0,-0.7047138001423664,0.4226348816712001,1,-0.5078990306554328,0.5455377585052448,0,1,0,0,0,0,0
1.282573426847048,1,0.5050386232663934,1.8432059262233071,1.1286203036756266,0,0,0.04694962026264967,-0.2403299149539965,0,1.5154096243815247,2.076933348277712,1,0,0,0,0,0,0
-0.9736000725664312,1,-1.099458500463785,-1.2180635728376843,-1.3753410421545185,0,0,0.04694962026264967,-0.737553512422894,0,1.0582196879068275,0.5455377585052448,0,1,0,0,0,0,0
-0.4946813727991601,1,-0.16576808382983935,-0.4891898825850673,-0.123360369239446,1,0,2.301939881477698,-0.9032947115791932,0,1.5154096243815247,-0.9858578312672224,0,1,0,0,0,0,0
0.38084038485146365,1,-0.3380022383545478,-0.05186566843349706,-0.123360369239446,0,0,0.7986130406676657,0.25689368251490097,1,-1.2666397762942918,-0.9858578312672224,0,1,0,0,0,0,0
0.0565377401176015,1,-0.7368602804117672,-1.2180635728376843,-1.3753410421545185,0,0,0.7986130406676657,-0.9032947115791932,0,-0.07989143055146097,-0.9858578312672224,0,1,0,0,0,0,0
-0.22961165229462982,1,-1.1719781444741886,0.09390906961702614,-0.123360369239446,0,0,-2.2080406409523983,1.417082076608995,0,-1.2958221126650173,-0.9858578312672224,0,1,0,0,0,0,0
-0.8972935679231696,1,-0.16576808382983935,-0.12475303745875882,-0.123360369239446,0,1,0.04694962026264967,-0.9032947115791932,0,-0.8483596216472286,1.056002955096067,0,1,0,0,0,0,0
1.6589743376260968,1,-1.344212298998897,-1.509613048938731,-1.3753410421545185,0,0,-0.7047138001423664,0.5883760808274993,0,-1.247184885380475,1.3112355533914781,0,1,0,0,0,0,0
1.2431038873203206,1,0.1877651807208779,1.9889806642738306,1.1286203036756266,0,0,-1.4563772205473824,1.0855996782963968,0,1.5154096243815247,-0.9858578312672224,0,0,0,0,0,0,0
0.5716066464596179,1,0.36906429074688674,1.4787690810969987,1.1286203036756266,0,0,0.04694962026264967,0.25689368251490097,0,-0.8094498398195947,-0.7306252329718111,0,1,0,0,0,0,1
0.04667512439245993,1,0.7316625107989044,1.9889806642738306,1.1286203036756266,0,0,-0.7047138001423664,-0.2403299149539965,1,-0.7608126125350525,-0.22016003638098877,0,1,0,0,0,0,0
-1.1577276682706217,0,-0.16576808382983935,0.5312332837685967,1.1286203036756266,1,0,0.7986130406676657,-1.2347771098917915,0,1.5154096243815247,-0.4753926346764,0,1,0,0,0,0,0
-0.6969889932346076,1,0.23308995822738013,0.09390906961702614,-0.123360369239446,0,0,-0.7047138001423664,1.7485644749215934,0,0.027110469474531843,-0.7306252329718111,0,1,0,0,0,1,0
-0.3650556980364193,1,0.05179084820137127,-0.4891898825850673,-0.123360369239446,0,1,0.04694962026264967,-0.5718123132665948,1,-0.07989143055146097,-0.9858578312672224,0,0,1,0,0,0,1
0.7622584483108072,1,-1.1810430999754888,-0.9265140967366375,-1.3753410421545185,0,1,-0.7047138001423664,0.4226348816712001,0,-0.9067242943886793,-0.7306252329718111,0,0,1,0,0,0,0
-0.7236962698597492,1,0.05179084820137127,-0.4891898825850673,-0.123360369239446,0,1,0.04694962026264967,-0.737553512422894,0,-0.07989143055146097,-0.9858578312672224,0,0,1,0,0,0,0
-0.09416760655284033,1,-0.26548259434414423,-0.4891898825850673,-0.123360369239446,0,0,0.7986130406676657,0.09115248335860181,0,1.5154096243815247,-0.7306252329718111,0,1,0,0,0,0,0
-0.9748400532668843,1,-1.407666987508,-1.5825004179639928,-1.3753410421545185,0,0,0.04694962026264967,-0.737553512422894,0,-1.0429085307853976,0.0350725619144223,0,1,0,0,1,0,0
-0.7942988632809271,0,-0.16576808382983935,-1.2180635728376843,-1.3753410421545185,1,0,0.7986130406676657,-0.4060711141102957,0,-0.3328050124310807,3.0978637414593564,0,1,0,0,0,0,0
-0.426997503180587,0,-0.16576808382983935,-0.12475303745875882,-0.123360369239446,0,0,1.5502764610726818,-0.9032947115791932,0,-1.0429085307853976,-0.9858578312672224,0,1,0,0,0,0,0
0.4380702633339099,1,1.3662093958899355,0.09390906961702614,-0.123360369239446,0,0,0.04694962026264967,1.0855996782963968,1,-0.6051734852245173,0.8007703568006558,0,1,0,0,0,0,1
-0.7538373391938376,0,-0.16576808382983935,0.5312332837685967,1.1286203036756266,1,0,0.7986130406676657,-0.737553512422894,0,1.5154096243815247,-0.9858578312672224,0,1,0,0,0,0,0
0.1519208709216786,1,-1.0813285894611842,-0.27052777550928236,-0.123360369239446,0,0,-1.4563772205473824,1.251340877452696,1,-0.07016398509455267,-0.9858578312672224,0,1,0,0,0,0,0
0.5748496729069565,1,-0.4467817043701531,-0.3434151445345438,-0.123360369239446,0,0,-0.7047138001423664,1.7485644749215934,0,0.027110469474531843,-0.4753926346764,0,1,0,0,0,1,0
-0.9372972529823995,0,-0.16576808382983935,-1.2180635728376843,-0.123360369239446,0,0,0.04694962026264967,-0.737553512422894,0,-1.1304555398975735,-0.9858578312672224,0,1,0,0,0,0,0
-0.7589880282572578,1,1.1395855083574244,-0.12475303745875882,-0.123360369239446,0,1,-4.463030902167446,-1.0690359107354923,0,-0.8483596216472286,0.5455377585052448,0,1,0,0,0,0,0
-0.031252893474471063,1,-0.7006004584065655,-1.2180635728376843,-1.3753410421545185,0,0,0.04694962026264967,-0.07458871579769735,1,-0.07989143055146097,-0.4753926346764,0,1,0,0,0,0,0
-0.42808487087175345,1,1.0036111758379178,-0.5620772516103291,-0.123360369239446,0,0,0.04694962026264967,-0.2403299149539965,0,0.027110469474531843,-0.7306252329718111,0,1,0,0,0,0,1
-0.7935930281129769,1,-0.16576808382983935,-0.12475303745875882,-0.123360369239446,0,0,-0.7047138001423664,-0.9032947115791932,0,-0.17716588512054549,-0.9858578312672224,0,1,0,0,0,0,0
-0.45853116622441487,0,0.7316625107989044,1.9889806642738306,1.1286203036756266,0,0,0.7986130406676657,-0.737553512422894,0,-0.7608126125350525,0.0350725619144223,0,1,0,0,0,0,0
0.2854572540473866,1,0.23308995822738013,0.09390906961702614,-0.123360369239446,0,0,-0.7047138001423664,1.5828232757652942,0,0.027110469474531843,0.8007703568006558,0,1,0,0,0,1,0
0.9912924219975572,1,-0.35613214935714865,-0.12475303745875882,-0.123360369239446,0,0,0.04694962026264967,0.25689368251490097,1,-0.6051734852245173,-0.4753926346764,0,1,0,0,0,0,1
-0.9326616328253213,0,-0.16576808382983935,1.6974311881727835,-0.123360369239446,0,0,0.04694962026264967,-0.9032947115791932,0,-1.2277299944666582,-0.4753926346764,0,1,0,0,0,0,0
0.1519208709216786,1,-0.9272243459390765,-0.8536267277113758,-0.7493507056969823,0,0,0.04694962026264967,0.4226348816712001,0,-1.2082751035528412,-0.9858578312672224,0,1,0,0,0,0,0
0.9245242304347032,1,-0.5193013483805566,-0.12475303745875882,-0.123360369239446,0,0,0.04694962026264967,0.9198584791400976,1,-0.17716588512054549,1.5664681516868892,0,1,0,0,0,0,0
-1.234492011941743,0,-0.16576808382983935,0.5312332837685967,-0.123360369239446,0,0,0.04694962026264967,-1.2347771098917915,0,-0.5078990306554328,-0.7306252329718111,0,1,0,0,0,0,0
0.4214735985740005,1,-0.1113783508220367,1.4058817120717366,1.1286203036756266,0,0,0.04694962026264967,1.0855996782963968,0,-0.6051734852245173,-0.7306252329718111,0,1,0,0,0,0,0
-0.36124037280425625,1,0.29654464673648323,-0.4891898825850673,-0.123360369239446,0,0,1.5502764610726818,-0.2403299149539965,1,1.0582196879068275,0.5455377585052448,0,1,0,0,0,0,0
-1.1475789031530679,0,-0.16576808382983935,-0.4891898825850673,-0.123360369239446,1,0,0.04694962026264967,-0.737553512422894,0,1.5154096243815247,0.0350725619144223,0,1,0,0,0,0,0
0.2854572540473866,1,0.5503634007728956,1.4058817120717366,1.1286203036756266,0,0,0.04694962026264967,-0.2403299149539965,0,-0.6051734852245173,-0.9858578312672224,0,1,0,0,0,0,0
-0.9441457617741322,0,-1.7702652075600176,-1.5825004179639928,-2.0013313786120546,0,0,0.04694962026264967,-1.0690359107354923,0,-1.247184885380475,-0.9858578312672224,0,1,0,0,0,0,0
-1.1357513949333624,1,-0.3470671938558482,0.09390906961702614,-0.123360369239446,0,0,0.7986130406676657,-1.2347771098917915,0,-0.9067242943886793,-0.9858578312672224,0,1,0,0,0,0,0
-0.8369160461241888,0,-0.16576808382983935,1.4787690810969987,1.1286203036756266,0,0,0.7986130406676657,-0.737553512422894,0,-0.7608126125350525,2.3321659465731233,0,1,0,0,0,0,0
0.3789327222353821,0,0.5503634007728956,0.9685574979201667,1.1286203036756266,0,0,0.04694962026264967,0.7541172799837984,0,-1.013726194414672,-0.7306252329718111,0,1,0,0,0,0,0
0.6402825006385534,1,-0.08418348431813537,-0.4891898825850673,-0.123360369239446,0,0,0.7986130406676657,-0.2403299149539965,0,1.5154096243815247,-0.4753926346764,0,1,0,0,0,0,0
1.400486053147048,1,1.5475085059159444,3.3738406757538026,2.3806009765906992,0,0,-2.2080406409523983,1.7485644749215934,1,-0.8094498398195947,-0.9858578312672224,0,1,0,0,0,0,0
0.6457765689728683,1,-0.16576808382983935,1.6974311881727835,1.1286203036756266,0,0,0.04694962026264967,-0.2403299149539965,1,0.7469414332857571,0.8007703568006558,0,1,0,0,0,0,0
-0.7215215344774163,1,-0.26548259434414423,-0.4891898825850673,-0.123360369239446,0,0,0.04694962026264967,-0.4060711141102957,1,1.5154096243815247,-0.4753926346764,0,1,0,0,0,0,1
-1.2141754050804745,1,2.8619270536045085,3.4467280447790642,2.3806009765906992,0,0,0.04694962026264967,-0.2403299149539965,0,-0.8094498398195947,-0.9858578312672224,0,1,0,0,0,1,0
-0.8400636894407233,0,2.6715629880771994,2.1347554023243536,3.6325816495057714,0,0,0.04694962026264967,-0.07458871579769735,0,-1.4514612399755524,-0.9858578312672224,0,1,0,0,0,0,0
0.02792280087637837,1,0.5050386232663934,0.9685574979201667,1.1286203036756266,0,0,0.04694962026264967,0.5883760808274993,0,-0.5078990306554328,-0.4753926346764,0,1,0,0,0,0,0
0.046980350411032976,1,-0.40145692686365086,-0.05186566843349706,-0.123360369239446,0,0,-0.7047138001423664,-0.07458871579769735,0,-0.3328050124310807,1.5664681516868892,0,1,0,0,0,1,0
-1.0060303370398174,1,0.9129616208249133,1.8432059262233071,1.1286203036756266,0,0,-0.7047138001423664,0.7541172799837984,0,0.7469414332857571,-0.7306252329718111,0,1,0,0,0,0,0
1.3346716928922346,1,-0.8456397464273725,0.23968380766754965,-0.123360369239446,0,0,0.04694962026264967,1.5828232757652942,0,-0.07016398509455267,-0.4753926346764,0,1,0,0,0,0,0
-0.39418570618398446,1,-0.1748330393311398,-0.05186566843349706,-0.123360369239446,0,0,1.5502764610726818,-0.9032947115791932,0,0.7469414332857571,-0.7306252329718111,0,1,0,0,0,0,0
-0.3822246615811532,1,-1.4257968985106009,-0.9265140967366375,-1.3753410421545185,0,0,0.04694962026264967,-0.2403299149539965,1,-0.3328050124310807,-0.9858578312672224,0,1,0,0,0,0,0
-0.5723232412736788,0,-0.16576808382983935,-0.12475303745875882,-0.123360369239446,0,0,0.04694962026264967,-0.737553512422894,0,1.5154096243815247,-0.7306252329718111,0,0,1,0,0,0,0
1.950846717886573,1,-1.262627699487193,-0.9265140967366375,-1.3753410421545185,0,0,-1.4563772205473824,1.0855996782963968,0,-1.0429085307853976,-0.4753926346764,0,1,0,0,0,0,0
-0.8877552548427619,1,-0.08418348431813537,-0.12475303745875882,-0.123360369239446,0,1,0.04694962026264967,-1.0690359107354923,0,-0.8872694034748624,-0.9858578312672224,0,1,0,0,0,0,0
1.8477184768612047,1,0.6410129557859,1.4058817120717366,1.1286203036756266,0,0,0.04694962026264967,0.25689368251490097,0,-1.013726194414672,-0.22016003638098877,0,1,0,0,0,0,0
0.4775016496083154,0,-0.16576808382983935,-0.12475303745875882,-0.123360369239446,1,0,-0.7047138001423664,-0.5718123132665948,0,1.5154096243815247,-0.9858578312672224,0,1,0,0,0,0,0
-0.9938212962968956,0,-0.16576808382983935,1.4787690810969987,1.1286203036756266,0,0,0.7986130406676657,-1.0690359107354923,1,-0.7608126125350525,2.3321659465731233,0,1,0,0,0,0,0
-1.1140040411100327,1,1.1395855083574244,1.8432059262233071,1.1286203036756266,0,0,0.04694962026264967,-1.0690359107354923,0,0.7469414332857571,0.8007703568006558,0,1,0,0,0,0,0
2.0214302346815898,1,-0.48304152637535486,-0.12475303745875882,-0.123360369239446,0,0,0.04694962026264967,0.7541172799837984,0,-0.9067242943886793,-0.9858578312672224,0,1,0,0,0,0,0
1.6042244205445566,1,0.1877651807208779,2.2076427713496156,-0.123360369239446,0,0,-0.7047138001423664,0.09115248335860181,1,-0.7608126125350525,-0.4753926346764,0,0,0,0,0,0,0
-0.646817466431663,1,-0.24735268334154334,-0.12475303745875882,-0.123360369239446,0,0,0.04694962026264967,0.5883760808274993,0,1.0582196879068275,1.3112355533914781,0,1,0,0,0,0,0
-0.4709309732289449,1,0.006466070694869051,-0.1976404064840206,-0.123360369239446,0,0,0.04694962026264967,-0.07458871579769735,0,0.027110469474531843,-0.9858578312672224,0,1,0,0,0,0,0
-0.9874306265330225,0,-0.16576808382983935,-0.05186566843349706,-0.123360369239446,0,0,0.7986130406676657,-1.0690359107354923,0,-0.3328050124310807,0.0350725619144223,0,1,0,0,0,0,0
-1.2011651460387984,0,-0.16576808382983935,0.9685574979201667,1.1286203036756266,0,0,0.04694962026264967,-1.0690359107354923,0,-0.17716588512054549,0.0350725619144223,0,1,0,0,0,0,0
0.0565377401176015,1,-0.1748330393311398,-0.05186566843349706,-0.123360369239446,0,0,0.04694962026264967,-0.07458871579769735,1,0.027110469474531843,-0.9858578312672224,0,1,0,0,0,0,1
-0.7994113990920256,0,-0.16576808382983935,-1.2180635728376843,-1.3753410421545185,0,0,0.04694962026264967,-0.737553512422894,1,-1.0429085307853976,0.0350725619144223,0,1,0,0,1,0,0
-0.6888432738639395,0,-0.16576808382983935,0.23968380766754965,1.1286203036756266,1,0,0.04694962026264967,-1.0690359107354923,0,-0.07989143055146097,-0.9858578312672224,0,1,0,0,0,0,0
-0.5668482495655248,0,-0.16576808382983935,0.3854585457180732,1.1286203036756266,0,0,-0.7047138001423664,0.7541172799837984,0,-0.07989143055146097,-0.9858578312672224,0,1,0,0,0,1,0
-0.12278254579406346,1,0.006466070694869051,-1.2180635728376843,-1.3753410421545185,0,0,0.04694962026264967,-0.5718123132665948,1,-1.2082751035528412,-0.7306252329718111,0,1,0,0,0,0,0
1.0775378488706038,1,-0.16576808382983935,-0.05186566843349706,-0.123360369239446,0,0,1.5502764610726818,-0.5718123132665948,0,-1.2958221126650173,-0.7306252329718111,0,1,0,0,0,0,0
-1.0636226714193193,1,1.0036111758379178,-0.12475303745875882,-0.123360369239446,0,0,0.04694962026264967,-1.2347771098917915,0,1.5154096243815247,0.29030516020983343,0,1,0,0,0,0,0
-1.0627832998682434,0,-0.16576808382983935,-1.2180635728376843,-1.3753410421545185,1,0,0.7986130406676657,-1.0690359107354923,0,-0.07989143055146097,-0.9858578312672224,0,1,0,0,0,0,0
-0.8726656435495569,0,-0.16576808382983935,-1.2180635728376843,-1.3753410421545185,1,0,0.7986130406676657,-0.9032947115791932,0,-1.0915457580699397,-0.22016003638098877,0,1,0,0,0,0,0
-1.0098456622719805,1,1.0036111758379178,0.7498953908443816,1.1286203036756266,0,0,0.04694962026264967,0.5883760808274993,0,-1.247184885380475,-0.22016003638098877,0,1,0,0,0,0,1
-0.9983996865754913,1,-0.6280808143961619,-0.9265140967366375,-1.3753410421545185,0,0,0.04694962026264967,-1.0690359107354923,0,-1.072090867156123,-0.9858578312672224,0,1,0,0,1,0,0
-0.9726843945107121,0,-0.16576808382983935,-0.8536267277113758,-1.3753410421545185,0,0,0.04694962026264967,-1.0690359107354923,0,-0.07016398509455267,-0.7306252329718111,0,0,1,0,1,0,0
-1.212057899576624,1,0.05179084820137127,-0.4891898825850673,-0.123360369239446,0,0,0.04694962026264967,-1.4005183090480906,0,1.5154096243815247,-0.9858578312672224,0,1,0,0,0,0,0
-0.36314803542033774,1,-0.21109286133634156,-0.12475303745875882,-0.123360369239446,0,1,0.04694962026264967,-0.5718123132665948,0,-0.07016398509455267,-0.4753926346764,0,0,1,0,1,0,0
0.0899218358990285,1,-0.26548259434414423,-0.4891898825850673,-0.123360369239446,0,0,0.7986130406676657,0.4226348816712001,1,1.5154096243815247,0.5455377585052448,0,1,0,0,0,0,0
-0.09111534636710986,1,0.45971384575989116,1.2601069740212136,1.1286203036756266,0,0,-2.2080406409523983,1.9143056740778925,1,1.5154096243815247,-0.9858578312672224,0,1,0,0,0,0,0
0.9752108261439898,1,-1.0813285894611842,0.23968380766754965,-0.123360369239446,0,0,-2.2080406409523983,2.080046873234192,0,-0.3328050124310807,-0.22016003638098877,0,1,0,0,0,0,0
-0.6602474112488771,0,-0.16576808382983935,-0.8536267277113758,-1.3753410421545185,0,0,1.5502764610726818,-0.737553512422894,0,-0.7997223943626863,-0.4753926346764,0,1,0,0,0,0,0
-0.32396464528602287,1,-0.9906790344481796,0.6770080218191196,1.1286203036756266,0,0,0.04694962026264967,2.7430116698593885,0,1.5154096243815247,-0.7306252329718111,0,1,0,0,0,0,0
0.5410840446023132,0,1.3208846183834333,2.2076427713496156,1.1286203036756266,0,0,2.301939881477698,-0.9032947115791932,0,1.5154096243815247,-0.22016003638098877,0,0,0,0,0,0,0
0.6821556950615433,1,-0.16576808382983935,-0.05186566843349706,-0.123360369239446,0,0,-0.7047138001423664,-0.07458871579769735,1,-0.7997223943626863,-0.7306252329718111,0,1,0,0,0,0,0
0.2071858569095609,0,-0.16576808382983935,-1.2180635728376843,-0.123360369239446,0,0,0.04694962026264967,-0.5718123132665948,0,-0.5078990306554328,-0.9858578312672224,0,1,0,0,0,0,0
0.6574323875571265,1,-1.0813285894611842,-1.2180635728376843,-1.3753410421545185,0,0,0.04694962026264967,0.25689368251490097,1,-1.033181085328489,-0.9858578312672224,0,1,0,0,0,0,1
-0.9210630441195455,1,2.0642109694900697,0.9685574979201667,1.1286203036756266,0,0,0.7986130406676657,-0.737553512422894,0,-0.5078990306554328,-0.9858578312672224,0,1,0,0,0,0,0
1.258365188248973,1,1.2664948853756306,1.2601069740212136,1.1286203036756266,0,0,-1.4563772205473824,1.7485644749215934,0,1.0582196879068275,-0.9858578312672224,0,1,0,0,0,0,0
