,brand,model_year,accident,price_usd,mileage_num,has_clean_title,is_sport,is_premium,is_4WD_AWD,engine_hp,engine_displacement,fuel_type_E85 Flex Fuel,fuel_type_Electric,fuel_type_Gasoline,fuel_type_Hybrid,fuel_type_Plug-In Hybrid,transmission_type_CVT,transmission_type_Manual,transmission_type_a/t,int_col_Black,int_col_Blue,int_col_Brown,int_col_Gray,int_col_Orange,int_col_Red,int_col_White,int_col_nan,ext_col_Black,ext_col_Blue,ext_col_Brown,ext_col_Gray,ext_col_Orange,ext_col_Red,ext_col_White,ext_col_nan
109,0.4431302489519373,0.19999999999999998,0.0,0.4390935563634668,0.09066930106199061,1.0,0.0,0.0,0.0,0.3253588516746412,0.25316455696202533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3230,0.3623252553313341,0.44,0.0,0.45687121374294537,0.10883674981476908,1.0,0.0,0.0,0.0,0.5358851674641149,0.7215189873417722,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2006,0.3623252553313341,0.13999999999999999,0.0,0.467760938462902,0.0590269202272166,1.0,0.0,0.0,0.0,0.507177033492823,0.4556962025316456,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2464,0.0730215044485556,0.32,1.0,0.3221398022531592,0.30476660903926894,1.0,0.0,0.0,0.0,0.45167464114832534,0.44303797468354433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2785,0.0403144915653888,0.24000000000000002,0.0,0.24408516340412456,0.31588046431217587,1.0,0.0,0.0,0.0,0.2124401913875598,0.20253164556962028,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3788,0.18267560231584845,0.24000000000000002,0.0,0.35075347251215905,0.04687330204988886,1.0,0.0,0.0,0.0,0.21435406698564594,0.3037974683544304,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1617,0.21728841008396227,0.07999999999999999,0.0,0.4838428717011434,0.11459619659175105,1.0,0.0,0.0,0.0,0.2545454545454545,0.31645569620253167,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3838,0.8498547275086104,0.30000000000000004,0.0,0.6223599427493289,0.0627315386515189,1.0,0.0,0.0,0.0,0.6028708133971292,0.4810126582278481,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2245,0.4431302489519373,0.12,1.0,0.47799028249452724,0.15040750802667327,1.0,0.0,0.0,0.0,0.507177033492823,0.379746835443038,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0.3985753164122201,0.13999999999999999,0.0,0.5054083765366031,0.12941467028896025,1.0,0.0,1.0,0.0,0.7272727272727273,0.5063291139240507,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1953,0.4431302489519373,0.22,0.0,0.3022669357853347,0.1882168436651025,0.0,0.0,0.0,1.0,0.4401913875598086,0.379746835443038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1770,0.0403144915653888,0.34,0.0,0.1922080735240299,0.27147937762410473,1.0,0.0,0.0,0.0,0.1952153110047847,0.20253164556962028,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
314,0.4952714038869086,0.060000000000000005,0.0,0.7388013103713555,0.00556433687330205,1.0,0.0,0.0,0.0,0.6698564593301435,0.5063291139240507,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1458,0.13946414854262024,0.13999999999999999,1.0,0.3481490351271277,0.16818967646332428,1.0,0.0,0.0,0.0,0.25071770334928234,0.3037974683544304,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3726,0.3304244750075567,0.07999999999999999,1.0,0.4683241960946627,0.1049864163991109,1.0,0.0,0.0,0.0,0.5645933014354066,0.2911392405063291,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
568,0.3985753164122201,0.22,0.0,0.3610352418421756,0.2758039021980736,1.0,0.0,1.0,0.0,0.26985645933014357,0.25316455696202533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1186,0.37862149316216964,0.04,1.0,0.5948559676664946,0.07799703630526056,0.0,0.0,0.0,0.0,0.5454545454545454,0.8354430379746836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2651,0.3304244750075567,0.1,0.0,0.530819310550543,0.07944677698197086,1.0,0.0,0.0,0.0,0.6028708133971292,0.7848101265822786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3096,0.0403144915653888,0.12,0.0,0.4505681014271006,0.03030377871079279,1.0,0.0,0.0,0.0,0.2277511961722488,0.25316455696202533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1504,0.4431302489519373,0.19999999999999998,0.0,0.3884568099020336,0.29612249938256363,0.0,0.0,0.0,1.0,0.4401913875598086,0.379746835443038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,0.6589763271971893,0.060000000000000005,0.0,0.46240390886739613,0.05309953074833292,1.0,0.0,0.0,0.0,0.38468899521531097,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2400,0.3623252553313341,0.38,1.0,0.23383565888578373,0.2396789330698938,1.0,0.0,0.0,0.0,0.430622009569378,0.6708860759493671,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1129,0.3985753164122201,0.04,0.0,0.7419455610134491,0.009878982464806124,1.0,0.0,0.0,0.0,0.9971291866028709,0.5063291139240507,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.015039639648269265,0.36000000000000004,1.0,0.3884146223335587,0.1059520869350457,1.0,0.0,0.0,0.0,0.6794258373205742,0.7721518987341772,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3212,0.4431302489519373,0.42000000000000004,1.0,0.14767531056563143,0.3504569029389973,1.0,0.0,0.0,0.0,0.21818181818181817,0.31645569620253167,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1269,0.16471546945363347,0.16,0.0,0.4945227999010817,0.019333168683625588,1.0,0.0,0.0,0.0,0.5741626794258373,0.7215189873417722,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3934,0.21728841008396227,0.4,0.0,0.24507471360553934,0.5442084465300074,1.0,1.0,0.0,0.0,0.33492822966507174,0.5063291139240507,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
321,0.3623252553313341,0.04,0.0,0.4676818266340115,0.01858236601630032,1.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3470,0.8498547275086104,0.07999999999999999,0.0,0.685063674183676,0.004880217337614227,0.0,0.0,0.0,0.0,0.5645933014354066,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3524,0.3623252553313341,0.36000000000000004,0.0,0.3841849596407598,0.4171400345764386,1.0,0.0,0.0,0.0,0.5550239234449761,0.8354430379746836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1437,1.065362664735261,0.28,0.0,0.675334765850492,0.11092615460607558,1.0,0.0,0.0,0.0,0.937799043062201,0.6582278481012659,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
184,0.3985753164122201,0.12,0.0,0.6137154918080896,0.05081501605334651,1.0,0.0,0.0,0.0,0.631578947368421,0.31645569620253167,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2762,0.3304244750075567,0.1,0.0,0.5709924594001856,0.08125463077303038,1.0,0.0,0.0,0.0,0.7272727272727273,0.8481012658227849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2237,0.3304244750075567,0.5399999999999999,0.0,0.2537288351985627,0.22894541862188195,1.0,0.0,0.0,0.0,0.26794258373205737,0.7341772151898734,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3376,0.8498547275086104,0.22,1.0,0.5724163899506847,0.16651518893553965,1.0,0.0,0.0,0.0,0.5358851674641149,0.43037974683544306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3246,0.6028695143839906,0.22,1.0,0.3399168347444632,0.27389478883674984,1.0,1.0,0.0,0.0,0.5837320574162679,0.6329113924050633,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2442,0.0023255314303201047,0.07999999999999999,0.0,0.4954203186616264,0.112904420844653,1.0,0.0,1.0,0.0,0.42296650717703344,0.4810126582278481,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2068,0.16471546945363347,0.019999999999999997,0.0,0.6761050374464634,0.012101753519387503,1.0,0.0,0.0,0.0,1.0,0.7848101265822786,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3536,0.3304244750075567,0.060000000000000005,0.0,0.5237989079952163,0.09633242775994073,1.0,0.0,0.0,0.0,0.5645933014354066,0.379746835443038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685,0.13946414854262024,0.019999999999999997,0.0,0.5396486872338158,0.009530748332921708,0.0,0.0,0.0,0.0,0.39043062200956935,0.25316455696202533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
166,0.3985753164122201,0.060000000000000005,0.0,0.489957546528649,0.16769572734008398,1.0,0.0,1.0,0.0,0.3406698564593301,0.25316455696202533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1211,0.3623252553313341,0.13999999999999999,0.0,0.5249111735650338,0.03300815016053347,1.0,0.0,0.0,0.0,0.7368421052631579,0.7848101265822786,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3791,0.06060776719123684,0.060000000000000005,1.0,0.42755271522844707,0.12880464312175846,1.0,0.0,0.0,0.0,0.2564593301435407,0.31645569620253167,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3377,0.0403144915653888,0.24000000000000002,0.0,0.2537288351985627,0.3751543591010126,1.0,0.0,0.0,0.0,0.2124401913875598,0.20253164556962028,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1489,0.6028695143839906,0.13999999999999999,0.0,0.42609433463428203,0.11879476413929366,1.0,1.0,0.0,0.0,0.3253588516746412,0.25316455696202533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3678,0.16471546945363347,0.19999999999999998,0.0,0.36973947247522876,0.23437885897752533,1.0,0.0,0.0,0.0,0.5741626794258373,0.7215189873417722,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
799,0.6589763271971893,0.18,0.0,0.4567305451312089,0.15309706100271672,1.0,0.0,0.0,0.0,0.4956937799043062,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,0.4431302489519373,0.019999999999999997,0.0,0.6696955793642494,0.010491479377624104,0.0,0.0,0.0,0.0,0.5052631578947369,0.5569620253164558,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
211,0.8498547275086104,0.38,0.0,0.5833948869911216,0.07014077550012349,1.0,0.0,0.0,0.0,0.5454545454545454,0.4810126582278481,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2597,0.015039639648269265,0.18,0.0,0.3087220919184781,0.23504816003951592,0.0,0.0,1.0,0.0,0.21818181818181817,0.3037974683544304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1908,0.851343832973062,0.16,0.0,0.6664783988163272,0.07755001234872809,1.0,0.0,0.0,0.0,0.8631578947368421,0.5063291139240507,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
950,0.3304244750075567,0.13999999999999999,1.0,0.39660073887149383,0.22042973573721908,1.0,0.0,1.0,0.0,0.4593301435406698,0.2911392405063291,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1136,0.2821182032220211,0.04,0.0,0.5990779994183097,0.042679673993578665,1.0,0.0,0.0,0.0,0.4114832535885168,0.7215189873417722,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3545,0.11889459977709294,0.07999999999999999,0.0,0.4327255837221895,0.03416893060014819,1.0,0.0,0.0,0.0,0.19904306220095694,0.189873417721519,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2634,0.4717718108297442,0.13999999999999999,0.0,0.4540353159825905,0.07315386515188936,1.0,0.0,0.0,0.0,0.461244019138756,0.4810126582278481,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1537,0.13946414854262024,0.32,1.0,0.2715052428456619,0.4783477401827612,1.0,0.0,0.0,0.0,0.35980861244019136,0.40506329113924056,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1814,0.3985753164122201,0.26,0.0,0.6511900485873967,0.08698938009385034,0.0,0.0,0.0,1.0,0.5033492822966507,0.5316455696202532,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007,0.6589763271971893,0.07999999999999999,0.0,0.513641112559382,0.07521363299580144,0.0,0.0,0.0,0.0,0.7081339712918661,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2869,0.8498547275086104,0.07999999999999999,0.0,0.5588394987770515,0.05496171894294888,0.0,0.0,0.0,0.0,0.5645933014354066,0.379746835443038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1565,0.4431302489519373,0.36000000000000004,1.0,0.5136451300738583,0.235490244504816,1.0,0.0,0.0,0.0,0.5033492822966507,0.40506329113924056,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
694,0.8498547275086104,0.18,0.0,0.543064462297026,0.11583106939985183,1.0,0.0,0.0,0.0,0.8612440191387559,0.6075949367088608,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.3185669952876431,0.07999999999999999,0.0,0.5361693661084843,0.039029389972832805,0.0,0.0,0.0,0.0,0.5933014354066986,0.25316455696202533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1158,0.4431302489519373,0.07999999999999999,0.0,0.6044752231133128,0.08718202025191406,1.0,0.0,0.0,0.0,1.0,0.5569620253164558,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1583,0.3623252553313341,0.32,1.0,0.21608081072692786,0.40170412447517906,1.0,0.0,0.0,0.0,0.47846889952153104,0.6708860759493671,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2097,0.3304244750075567,0.060000000000000005,1.0,0.4922350889402338,0.08299580143245246,1.0,0.0,0.0,0.0,0.5645933014354066,0.2911392405063291,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,0.37131783777260274,0.060000000000000005,0.0,0.5133515998488116,0.05763398369967894,1.0,1.0,0.0,0.0,0.461244019138756,0.44303797468354433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2289,0.4431302489519373,0.0,0.0,0.6422446834232967,0.003457643862682144,1.0,0.0,0.0,1.0,0.507177033492823,0.379746835443038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3606,0.8498547275086104,0.36000000000000004,0.0,0.5176155166983079,0.19733267473450236,1.0,0.0,0.0,0.0,0.5454545454545454,0.4810126582278481,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3182,0.0730215044485556,0.19999999999999998,1.0,0.28604526881354375,0.288713262533959,1.0,0.0,0.0,0.0,0.42105263157894735,0.44303797468354433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
